,name,win,lose,draw,nc,height,weight,reach,stance,SLpM,Str_Acc,SApM,Str_Def,TD_Avg,TD_Acc,TD_Def,Sub_Avg,win%,birth_year
205,Dennis Olson,14,11,0,0,"6' 0""",170 lbs.,,,1.02,42.0,5.27,38.0,2.77,40.0,0.0,0.0,56.00000000000001,unk
206,Casey Olson,12,3,0,0,"5' 7""",145 lbs.,,Orthodox,0.0,0.0,0.0,100.0,0.0,0.0,100.0,15.2,80.0,unk
208,Andy Ologun,3,1,0,0,"6' 0""",154 lbs.,,Orthodox,2.36,57.0,0.32,85.0,0.68,100.0,80.0,0.0,75.0,1983
209,Felipe Olivieri,14,5,0,1,"5' 9""",155 lbs.,"72""",Orthodox,6.68,58.0,4.6,57.0,0.0,0.0,71.0,0.0,70.0,1985
210,Wendell Oliveira,24,9,0,0,"5' 10""",170 lbs.,"72""",Orthodox,3.77,47.0,4.4,47.0,0.0,0.0,100.0,0.0,72.72727272727273,1983
211,Alex Oliveira,19,4,1,2,"5' 11""",170 lbs.,"76""",Orthodox,3.01,53.0,2.08,46.0,3.45,38.0,57.0,0.9,73.07692307692307,1988
212,Ednaldo Oliveira,13,2,1,1,"6' 5""",205 lbs.,"79""",Orthodox,1.03,22.0,1.8,52.0,0.0,0.0,42.0,0.0,76.47058823529412,1984
214,Charles Oliveira,24,8,0,1,"5' 10""",155 lbs.,"74""",Orthodox,3.04,49.0,3.0,54.0,2.87,41.0,60.0,2.8,72.72727272727273,1989
215,Rafaello Oliveira,15,7,0,0,"5' 8""",155 lbs.,"71""",Orthodox,2.19,33.0,3.38,59.0,2.49,36.0,11.0,1.6,68.18181818181817,1982
216,Michal Oleksiejczuk,12,2,0,1,"6' 0""",205 lbs.,"74""",Southpaw,5.07,58.0,3.47,71.0,2.0,66.0,0.0,0.0,80.0,1995
217,Aleksei Oleinik,54,11,1,0,"6' 2""",240 lbs.,"80""",Orthodox,3.06,48.0,3.28,53.0,2.99,39.0,11.0,2.7,81.81818181818183,1977
218,Masakatsu Okuda,8,5,0,0,,,,,0.0,0.0,4.27,34.0,0.0,0.0,0.0,4.3,61.53846153846154,unk
219,Kazuki Okubo,7,9,0,0,"5' 11""",175 lbs.,,Orthodox,1.53,38.0,1.97,46.0,0.51,25.0,36.0,2.0,43.75,unk
221,Yushin Okami,35,11,0,0,"6' 2""",170 lbs.,"75""",Southpaw,2.14,39.0,2.1,62.0,2.1,46.0,84.0,0.5,76.08695652173914,1981
223,Koji Oishi,21,8,8,0,"5' 8""",170 lbs.,,Orthodox,1.43,9.0,17.86,43.0,0.0,0.0,0.0,0.0,56.75675675675676,1977
224,Michiyoshi Ohara,0,2,0,0,"5' 10""",205 lbs.,,Orthodox,0.28,29.0,3.13,48.0,0.0,0.0,33.0,0.0,0.0,unk
225,Andy Ogle,9,6,0,0,"5' 8""",145 lbs.,"69""",Orthodox,2.24,44.0,2.23,50.0,1.44,26.0,58.0,0.0,60.0,1989
226,Naoya Ogawa,7,2,0,0,"6' 4""",255 lbs.,,Orthodox,2.41,42.0,1.66,47.0,1.25,100.0,66.0,1.2,77.77777777777779,1968
227,Nobuhiro Obiya,12,5,1,0,"5' 8""",145 lbs.,,Orthodox,0.63,28.0,2.53,55.0,0.5,50.0,41.0,0.5,66.66666666666666,1981
228,Brendan O'Reilly,6,3,0,1,"5' 7""",170 lbs.,"69""",Orthodox,1.9,47.0,2.77,39.0,2.22,43.0,36.0,0.6,60.0,1987
229,Volkan Oezdemir,15,3,0,0,"6' 2""",205 lbs.,"75""",Orthodox,5.69,48.0,4.84,53.0,0.4,50.0,70.0,0.0,83.33333333333334,1989
231,Takahiro Oba,5,7,1,0,"5' 8""",200 lbs.,,Southpaw,0.23,25.0,1.82,69.0,0.0,0.0,0.0,0.0,38.46153846153847,unk
232,Jeremiah O'Neal,13,25,0,0,"5' 8""",260 lbs.,,,1.15,40.0,7.5,23.0,0.0,0.0,0.0,0.0,34.21052631578947,1977
233,Chuck O'Neil,9,4,0,0,"6' 2""",170 lbs.,,,3.13,37.0,4.4,72.0,0.0,0.0,0.0,0.0,69.23076923076923,1985
234,Sean O'Malley,10,0,0,0,"5' 11""",135 lbs.,"72""",Switch,6.75,56.0,4.06,66.0,1.31,50.0,61.0,1.3,100.0,1994
235,Sean O'Haire,4,2,0,0,"6' 5""",270 lbs.,,Orthodox,8.28,57.0,22.76,21.0,0.0,0.0,0.0,0.0,66.66666666666666,1971
236,Dan O'Connor,6,6,0,1,"5' 4""",115 lbs.,,,4.0,56.0,5.1,54.0,0.0,0.0,100.0,0.0,46.15384615384615,1982
237,Sean O'Connell,17,9,0,0,"6' 1""",205 lbs.,"74""",Orthodox,5.46,48.0,6.77,45.0,0.0,0.0,30.0,0.5,65.38461538461539,1983
238,TJ O'Brien,16,5,0,0,"6' 2""",155 lbs.,,Orthodox,3.77,46.0,4.78,57.0,0.94,100.0,0.0,0.0,76.19047619047619,1987
239,Jake O'Brien,13,4,0,0,"6' 3""",205 lbs.,"76""",Orthodox,1.31,31.0,1.92,69.0,6.39,54.0,25.0,0.2,76.47058823529412,1984
240,Said Nurmagomedov,12,1,0,0,"5' 8""",125 lbs.,"70""",Orthodox,4.33,57.0,2.13,63.0,1.0,9.0,100.0,0.0,92.3076923076923,1992
241,Khabib Nurmagomedov,27,0,0,0,"5' 10""",155 lbs.,"70""",Orthodox,4.29,49.0,1.7,66.0,5.09,44.0,84.0,0.6,100.0,1988
242,Amanda Nunes,16,4,0,0,"5' 8""",135 lbs.,"69""",Orthodox,4.55,51.0,2.88,56.0,1.82,40.0,79.0,0.6,80.0,1988
243,Diego Nunes,18,4,0,0,"5' 6""",145 lbs.,"67""",Orthodox,2.72,43.0,2.59,58.0,1.18,44.0,65.0,0.6,81.81818181818183,1982
244,Phillipe Nover,12,8,1,0,"5' 9""",145 lbs.,"72""",Orthodox,1.79,35.0,2.48,56.0,0.99,28.0,44.0,0.7,57.14285714285714,1984
245,Jason Novelli,11,3,1,0,"6' 0""",155 lbs.,"75""",Orthodox,1.73,24.0,3.55,66.0,0.7,33.0,100.0,0.0,73.33333333333333,1979
247,Scott Norton,7,1,0,0,"5' 10""",170 lbs.,,Orthodox,0.67,30.0,0.34,60.0,2.52,25.0,0.0,0.0,87.5,1973
248,Jan Nortje,2,6,0,0,"6' 1""",310 lbs.,,Southpaw,3.32,51.0,4.5,32.0,0.0,0.0,66.0,2.9,25.0,1975
249,Sage Northcutt,11,2,0,0,"6' 0""",170 lbs.,"71""",Orthodox,3.58,52.0,1.96,58.0,1.81,34.0,41.0,0.6,84.61538461538461,1996
250,KJ Noons,12,8,0,1,"5' 10""",155 lbs.,"72""",Orthodox,3.68,35.0,3.78,65.0,0.08,20.0,68.0,0.0,57.14285714285714,1982
252,Kyle Noke,22,10,1,0,"6' 1""",170 lbs.,"76""",Southpaw,3.23,50.0,2.09,64.0,1.53,54.0,66.0,0.8,66.66666666666666,1980
254,Alexandre Franca Nogueira,13,6,2,0,"5' 7""",145 lbs.,,Orthodox,0.6,20.0,4.18,57.0,0.0,0.0,0.0,0.0,61.904761904761905,1978
255,Rogerio Nogueira,23,8,0,0,"6' 2""",205 lbs.,"75""",Southpaw,2.39,34.0,2.24,60.0,0.68,44.0,63.0,0.8,74.19354838709677,1976
256,Minotauro Nogueira,34,10,1,1,"6' 3""",240 lbs.,"77""",Orthodox,1.95,42.0,2.4,55.0,1.3,29.0,36.0,2.4,73.91304347826086,1976
258,Pedro Nobre,14,1,2,1,"5' 5""",135 lbs.,,,1.37,30.0,9.16,35.0,0.0,0.0,0.0,0.0,77.77777777777779,1986
259,Derrick Noble,26,15,1,0,"5' 9""",170 lbs.,,Southpaw,6.21,40.0,3.79,59.0,0.0,0.0,0.0,0.0,61.904761904761905,1978
260,Chidi Njokuani,17,4,0,1,"6' 3""",170 lbs.,,,1.93,51.0,1.73,49.0,0.0,0.0,80.0,0.0,77.27272727272727,1988
261,Anthony Njokuani,16,9,0,1,"6' 1""",155 lbs.,"75""",Orthodox,3.94,46.0,2.41,65.0,0.5,45.0,53.0,0.2,61.53846153846154,1980
262,Akiyo Nishiura,11,7,1,0,"5' 8""",139 lbs.,,Southpaw,1.59,57.0,1.26,57.0,0.0,0.0,52.0,0.3,57.89473684210527,1983
263,Yosuke Nishijima,0,5,0,0,"5' 9""",205 lbs.,,Orthodox,1.72,37.0,5.59,56.0,0.0,0.0,0.0,0.0,0.0,1973
265,Ning Guangyou,6,4,1,0,"5' 4""",145 lbs.,"64""",Southpaw,2.66,41.0,1.91,61.0,1.09,50.0,62.0,0.3,54.54545454545454,1981
266,Mats Nilsson,11,4,1,0,"6' 1""",170 lbs.,"74""",Orthodox,2.99,39.0,5.62,63.0,3.87,83.0,44.0,2.3,68.75,1983
269,Ramsey Nijem,10,6,0,0,"5' 11""",155 lbs.,"75""",Orthodox,3.05,44.0,1.62,62.0,5.32,62.0,55.0,1.1,62.5,1988
270,Tom Niinimaki,21,8,1,0,"5' 9""",145 lbs.,"69""",Orthodox,1.91,54.0,2.31,58.0,2.97,46.0,33.0,0.5,70.0,1982
271,Khomkrit Niimi,6,10,0,0,"5' 2""",125 lbs.,,,0.0,0.0,5.73,44.0,0.0,0.0,0.0,0.0,37.5,unk
272,Jaimee Nievera,7,3,0,0,"5' 5""",125 lbs.,,Orthodox,1.67,53.0,8.73,33.0,1.79,16.0,0.0,0.0,70.0,1984
273,Matheus Nicolau,13,3,1,0,"5' 6""",125 lbs.,"66""",,3.83,51.0,2.43,70.0,1.9,66.0,100.0,1.6,76.47058823529412,1993
274,Mike Nickels,9,5,0,0,"6' 4""",205 lbs.,,Orthodox,4.44,52.0,1.11,64.0,11.11,80.0,0.0,2.8,64.28571428571429,1971
275,Alex Nicholson,7,4,0,0,"6' 4""",185 lbs.,"81""",Orthodox,4.12,43.0,4.65,47.0,0.0,0.0,50.0,0.5,63.63636363636363,1990
276,Ben Nguyen,17,7,0,0,"5' 5""",125 lbs.,"65""",Switch,3.82,41.0,3.3,54.0,0.33,33.0,66.0,1.3,70.83333333333334,1988
277,Francis Ngannou,11,3,0,0,"6' 4""",250 lbs.,"83""",Orthodox,1.79,34.0,1.95,47.0,0.0,0.0,68.0,0.5,78.57142857142857,1986
278,Emanuel Newton,26,12,1,0,"6' 1""",205 lbs.,,,1.92,49.0,1.35,51.0,2.02,100.0,0.0,0.0,66.66666666666666,1984
279,Carlos Newton,16,14,0,0,"5' 9""",170 lbs.,,Orthodox,0.65,41.0,1.55,44.0,2.47,70.0,43.0,0.9,53.333333333333336,1976
280,Jeff Newton,4,2,0,0,"6' 2""",205 lbs.,,Sideways,0.28,20.0,1.41,52.0,0.0,0.0,0.0,8.5,66.66666666666666,1966
281,Nick Newell,14,1,0,0,"5' 10""",155 lbs.,"74""",Southpaw,3.53,46.0,4.07,36.0,0.0,0.0,33.0,0.0,93.33333333333333,1986
282,Julio Cesar Neves Jr.,33,1,0,0,"5' 8""",145 lbs.,,,1.98,35.0,4.81,51.0,1.06,25.0,76.0,0.0,97.05882352941177,1994
283,Antonio Braga Neto,9,3,0,1,"6' 3""",185 lbs.,"77""",Orthodox,1.36,33.0,3.92,45.0,3.07,37.0,0.0,0.5,69.23076923076923,1987
284,Mario Neto,11,5,0,0,"6' 0""",229 lbs.,,Orthodox,1.89,50.0,1.89,70.0,2.84,100.0,0.0,0.0,68.75,unk
286,Gunnar Nelson,16,3,1,0,"5' 11""",170 lbs.,"72""",Switch,2.01,56.0,3.7,51.0,1.64,62.0,70.0,1.1,80.0,1988
287,Roy Nelson,23,14,0,0,"6' 0""",263 lbs.,"72""",Orthodox,2.18,36.0,4.79,46.0,1.14,27.0,65.0,0.1,62.16216216216216,1976
288,Shane Nelson,15,5,0,0,"5' 9""",155 lbs.,"70""",Southpaw,1.38,31.0,2.84,61.0,1.31,18.0,54.0,1.6,75.0,1984
290,Josh Neer,33,13,1,0,"5' 11""",170 lbs.,"72""",Orthodox,3.29,46.0,3.63,58.0,1.09,34.0,46.0,1.3,70.2127659574468,1983
291,Stanislav Nedkov,12,2,0,1,"5' 11""",205 lbs.,"71""",Orthodox,3.33,43.0,5.39,43.0,2.77,41.0,0.0,0.0,80.0,1981
292,Geoff Neal,10,2,0,0,"5' 11""",170 lbs.,"75""",Southpaw,7.74,55.0,3.06,63.0,0.0,0.0,80.0,1.4,83.33333333333334,1990
293,Joe Neal,6,2,0,0,"5' 6""",135 lbs.,,,1.87,19.0,3.8,66.0,0.0,0.0,0.0,0.0,75.0,1986
295,Dustin Neace,23,18,1,1,"5' 9""",145 lbs.,,,2.08,32.0,2.66,56.0,0.0,0.0,0.0,1.7,53.48837209302325,1986
297,Danny Navarro,17,7,0,0,"5' 10""",155 lbs.,,,3.83,32.0,4.62,57.0,2.17,25.0,100.0,0.0,70.83333333333334,1983
298,Rafael Natal,21,9,1,0,"6' 0""",185 lbs.,"76""",Orthodox,3.1,47.0,2.48,57.0,2.55,34.0,77.0,0.5,67.74193548387096,1982
299,Pawel Nastula,4,4,0,0,"6' 0""",230 lbs.,,Southpaw,1.3,43.0,1.73,50.0,3.0,60.0,0.0,1.5,50.0,1970
301,Bobby Nash,8,4,0,0,"6' 0""",170 lbs.,"74""",Orthodox,3.42,37.0,3.95,51.0,2.37,33.0,100.0,1.6,66.66666666666666,1990
302,Allan Nascimento,17,4,0,0,"5' 9""",125 lbs.,,Orthodox,7.0,68.0,5.4,44.0,1.0,10.0,0.0,0.0,80.95238095238095,1991
303,Fabio Nascimento,11,5,0,0,"5' 10""",185 lbs.,,Orthodox,2.94,38.0,4.63,55.0,0.0,0.0,55.0,0.8,68.75,unk
304,Roger Narvaez,7,2,0,0,"6' 3""",185 lbs.,"79""",Southpaw,2.12,37.0,3.32,64.0,0.0,0.0,50.0,0.9,77.77777777777779,1983
305,Nad Narimani,12,2,0,0,"5' 8""",145 lbs.,"70""",Orthodox,4.3,50.0,2.6,65.0,3.5,43.0,100.0,0.0,85.71428571428571,1987
306,Yasuhito Namekawa,25,16,4,0,"5' 9""",205 lbs.,,Orthodox,0.14,50.0,3.65,38.0,2.11,25.0,0.0,4.2,55.55555555555556,1974
307,Rose Namajunas,9,3,0,0,"5' 5""",115 lbs.,"65""",Orthodox,3.72,41.0,3.72,60.0,2.34,59.0,45.0,0.9,75.0,1992
308,Yui Chul Nam,18,6,1,0,"5' 9""",145 lbs.,"69""",Orthodox,3.53,51.0,2.0,48.0,1.33,16.0,57.0,0.3,72.0,1981
309,Yoshihiro Nakao,9,3,0,2,"6' 0""",220 lbs.,,Southpaw,1.73,35.0,2.06,64.0,2.69,46.0,0.0,0.5,64.28571428571429,1972
310,Jutaro Nakao,23,17,4,0,"5' 9""",170 lbs.,,Southpaw,0.53,38.0,1.06,44.0,0.38,50.0,56.0,0.0,52.27272727272727,1970
311,Yusaku Nakamura,3,2,1,0,"5' 5""",145 lbs.,,,1.72,45.0,3.67,55.0,0.0,0.0,83.0,0.0,50.0,1986
312,Daisuke Nakamura,24,13,1,0,"5' 7""",154 lbs.,,Orthodox,0.94,30.0,1.38,61.0,0.46,40.0,30.0,3.6,63.1578947368421,1980
313,Keita Nakamura,33,9,2,1,"5' 11""",170 lbs.,"73""",Southpaw,2.21,36.0,3.46,58.0,2.0,55.0,62.0,0.4,73.33333333333333,1984
314,Kazuhiro Nakamura,15,11,0,0,"5' 11""",205 lbs.,"70""",Orthodox,1.56,37.0,1.83,59.0,1.73,36.0,42.0,0.6,57.692307692307686,1979
315,Rin Nakai,16,2,1,0,"5' 1""",135 lbs.,"60""",Orthodox,1.57,33.0,3.9,60.0,3.0,18.0,75.0,0.5,84.21052631578947,1986
316,Andrews Nakahara,3,2,2,0,"6' 1""",185 lbs.,,Orthodox,2.68,44.0,1.9,57.0,0.0,0.0,72.0,0.4,42.857142857142854,1983
317,Yukiya Naito,15,6,2,0,"6' 1""",205 lbs.,,Orthodox,1.54,33.0,5.13,60.0,0.0,0.0,0.0,0.0,65.21739130434783,unk
318,Logan Nail,1,1,0,0,,185 lbs.,,,1.93,51.0,2.27,39.0,0.0,0.0,37.0,0.0,50.0,1989
319,Greg Nagy,1,3,0,0,"6' 1""",210 lbs.,,Orthodox,0.41,50.0,2.69,37.0,0.0,0.0,0.0,1.2,25.0,1983
320,Yuji Nagata,0,2,0,0,"6' 0""",225 lbs.,,Orthodox,1.45,40.0,14.46,4.0,0.0,0.0,0.0,0.0,0.0,1968
321,Katsuhiko Nagata,6,7,2,0,"5' 7""",154 lbs.,,Southpaw,1.05,19.0,1.5,63.0,0.98,28.0,28.0,0.0,40.0,1973
322,Fiona Muxlow,6,2,0,0,"5' 4""",145 lbs.,,,1.44,27.0,5.45,34.0,0.0,0.0,0.0,0.0,75.0,1977
323,Elvis Mutapcic,15,5,1,0,"6' 0""",185 lbs.,"72""",Orthodox,3.41,40.0,4.27,38.0,0.0,0.0,81.0,0.0,71.42857142857143,1986
324,Max Mustaki,6,2,0,0,"6' 0""",155 lbs.,,Orthodox,8.2,50.0,13.0,45.0,0.0,0.0,0.0,0.0,75.0,1987
325,Magomed Mustafaev,13,2,0,0,"5' 8""",155 lbs.,"71""",Orthodox,2.83,54.0,2.93,36.0,0.0,0.0,25.0,0.8,86.66666666666667,1988
326,Andre Mussi,10,5,0,0,"6' 3""",242 lbs.,,Orthodox,0.0,0.0,10.59,35.0,0.0,0.0,0.0,0.0,66.66666666666666,unk
327,Nico Musoke,13,5,0,1,"6' 0""",170 lbs.,"75""",Orthodox,3.56,35.0,3.8,57.0,1.16,19.0,82.0,0.2,68.42105263157895,1986
329,Khalid Murtazaliev,14,2,0,0,"6' 0""",185 lbs.,"76""",Orthodox,4.8,69.0,0.4,78.0,7.5,100.0,33.0,0.0,87.5,1993
330,Lee Murray,8,2,1,1,"6' 3""",185 lbs.,,Orthodox,0.36,15.0,3.28,32.0,0.9,100.0,42.0,1.8,66.66666666666666,1977
331,Lauren Murphy,10,4,0,0,"5' 7""",125 lbs.,"67""",Orthodox,3.73,40.0,3.81,60.0,1.0,30.0,62.0,0.0,71.42857142857143,1983
332,Jon Murphy,6,4,0,0,"6' 3""",260 lbs.,,Orthodox,3.93,66.0,8.85,43.0,0.0,0.0,0.0,0.0,60.0,1977
333,Ian Murphy,1,1,0,0,"6' 1""",185 lbs.,,Orthodox,0.0,0.0,1.93,30.0,4.13,100.0,0.0,0.0,50.0,1985
334,Tom Murphy,8,0,0,0,"6' 2""",227 lbs.,,Southpaw,2.5,71.0,0.17,84.0,7.51,85.0,0.0,2.5,100.0,1974
335,Ryuichi Murata,8,3,1,0,"5' 8""",183 lbs.,,Orthodox,0.84,36.0,1.89,50.0,4.74,50.0,100.0,3.2,66.66666666666666,unk
337,Andy Murad,15,2,0,0,"5' 9""",185 lbs.,,,2.6,76.0,2.87,32.0,1.0,20.0,42.0,0.0,88.23529411764706,unk
338,Alexander Munoz,4,0,0,0,"5' 9""",155 lbs.,,Switch,4.07,63.0,3.53,53.0,4.0,66.0,0.0,0.0,100.0,1990
339,Mark Munoz,14,6,0,0,"6' 0""",185 lbs.,"72""",Orthodox,3.12,51.0,2.26,57.0,3.17,29.0,57.0,0.6,70.0,1978
340,Andre Muniz,17,4,0,0,"6' 2""",185 lbs.,,Southpaw,3.2,63.0,1.27,56.0,3.0,33.0,50.0,0.0,80.95238095238095,1990
341,Pedro Munhoz,16,3,0,1,"5' 6""",135 lbs.,"64""",Orthodox,4.79,41.0,5.34,58.0,1.15,21.0,71.0,1.3,80.0,1986
343,James Mulheron,11,2,0,0,"5' 10""",243 lbs.,"73""",Orthodox,2.4,31.0,3.47,42.0,0.0,0.0,25.0,0.0,84.61538461538461,1988
344,Quinn Mulhern,18,4,0,0,"6' 3""",155 lbs.,"76""",Orthodox,1.48,28.0,2.09,51.0,1.36,20.0,33.0,0.0,81.81818181818183,1984
345,Fazlo Mulabitinovic,4,2,0,0,,135 lbs.,,,0.54,16.0,0.0,100.0,0.0,0.0,0.0,8.0,66.66666666666666,unk
346,Belal Muhammad,14,2,0,0,"5' 11""",170 lbs.,"72""",Orthodox,4.63,43.0,3.94,60.0,2.48,39.0,90.0,0.2,87.5,1988
347,Lauren Mueller,5,0,0,0,"5' 5""",125 lbs.,"67""",Orthodox,4.77,44.0,3.4,66.0,1.0,50.0,88.0,0.0,100.0,1991
349,Jamie Moyle,4,3,0,0,"5' 1""",115 lbs.,"65""",Orthodox,4.51,51.0,4.0,65.0,1.0,21.0,50.0,0.0,57.14285714285714,1989
350,Kin Moy,8,3,0,0,"5' 5""",135 lbs.,,,2.3,33.0,1.93,62.0,1.67,42.0,50.0,1.7,72.72727272727273,unk
351,Gegard Mousasi,42,6,2,0,"6' 2""",185 lbs.,"76""",Orthodox,3.75,50.0,1.21,68.0,1.59,60.0,59.0,1.1,84.0,1985
352,Flavio Luiz Moura,17,7,0,0,"5' 11""",183 lbs.,,Open Stance,0.67,16.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83333333333334,unk
355,Jack Morrison,0,3,0,0,"5' 11""",205 lbs.,,,0.0,0.0,19.31,40.0,0.0,0.0,0.0,0.0,0.0,unk
356,Anthony Morrison,16,10,0,1,"5' 7""",145 lbs.,,Orthodox,1.7,33.0,0.49,80.0,0.0,0.0,50.0,0.0,59.25925925925925,1984
358,Brad Morris,10,6,0,0,"6' 2""",205 lbs.,,Orthodox,0.5,62.0,6.95,27.0,0.0,0.0,0.0,0.0,62.5,1979
359,Maryna Moroz,8,3,0,0,"5' 7""",115 lbs.,"67""",Orthodox,3.15,24.0,3.79,55.0,0.2,20.0,47.0,0.6,72.72727272727273,1991
360,Alex Morono,14,5,0,1,"5' 11""",170 lbs.,"72""",Orthodox,3.66,40.0,2.4,64.0,0.0,0.0,40.0,0.6,70.0,1990
361,Peggy Morgan,2,1,0,0,"6' 1""",135 lbs.,"70""",,2.27,23.0,8.2,33.0,0.0,0.0,50.0,0.0,66.66666666666666,1979
362,Sammy Morgan,18,12,0,0,"5' 10""",170 lbs.,,Orthodox,1.05,22.0,3.74,40.0,1.43,20.0,0.0,0.5,60.0,1981
363,Dan Moret,13,4,0,0,"6' 0""",155 lbs.,"73""",Southpaw,3.34,34.0,5.18,52.0,0.0,0.0,0.0,0.0,76.47058823529412,1986
365,Brandon Moreno,14,5,0,0,"5' 7""",125 lbs.,"70""",Orthodox,2.65,33.0,3.02,64.0,2.71,41.0,61.0,0.9,73.68421052631578,1993
366,Jesse Moreng,9,1,0,0,"5' 7""",145 lbs.,,Orthodox,1.26,40.0,2.08,48.0,5.56,100.0,100.0,0.0,90.0,1979
367,Gisele Moreira,7,3,0,0,"5' 6""",135 lbs.,,Orthodox,5.93,42.0,6.33,48.0,4.0,57.0,0.0,0.0,70.0,1981
368,Richardson Moreira,7,4,0,0,"6' 2""",185 lbs.,"72""",Orthodox,1.17,28.0,1.83,67.0,0.0,0.0,100.0,0.0,63.63636363636363,1984
370,Christian Morecraft,7,3,0,0,"6' 6""",260 lbs.,"81""",Orthodox,2.82,34.0,2.46,46.0,3.26,66.0,50.0,2.2,70.0,1986
371,Sarah Moras,5,5,0,0,"5' 7""",135 lbs.,"67""",,1.85,37.0,3.18,44.0,0.95,22.0,38.0,0.9,50.0,1988
372,Vince Morales,8,2,0,0,"5' 7""",135 lbs.,"70""",Orthodox,7.86,58.0,4.95,49.0,0.0,0.0,50.0,0.0,80.0,1990
373,Joseph Morales,9,2,0,0,"5' 6""",125 lbs.,"69""",Switch,1.58,37.0,1.72,60.0,0.53,50.0,23.0,2.6,81.81818181818183,1994
374,Albert Morales,7,4,1,0,"5' 9""",135 lbs.,"72""",Orthodox,3.81,35.0,3.96,56.0,0.91,35.0,70.0,0.2,58.333333333333336,1991
375,Leonardo Morales,5,2,0,0,"5' 8""",135 lbs.,"68""",Southpaw,2.05,47.0,2.05,58.0,0.0,0.0,62.0,0.0,71.42857142857143,1992
376,Ricardo Morais,10,4,1,0,"6' 8""",270 lbs.,,Orthodox,2.86,37.0,2.39,53.0,0.0,0.0,0.0,0.0,66.66666666666666,1967
377,John Moraga,19,7,0,0,"5' 6""",125 lbs.,"66""",Orthodox,2.57,43.0,2.55,56.0,0.62,23.0,44.0,1.1,73.07692307692307,1984
378,Marlon Moraes,21,5,1,0,"5' 6""",135 lbs.,"67""",Orthodox,3.25,33.0,2.81,64.0,0.47,25.0,60.0,0.5,77.77777777777779,1988
379,Sergio Moraes,14,4,1,0,"6' 0""",170 lbs.,"72""",Orthodox,2.61,45.0,3.26,62.0,1.14,34.0,75.0,0.6,73.68421052631578,1982
381,Nate Moore,7,3,0,0,"6' 0""",170 lbs.,,,2.21,25.0,2.87,42.0,1.23,16.0,25.0,0.0,70.0,unk
382,Todd Moore,14,5,0,0,"5' 9""",170 lbs.,"71""",Southpaw,1.83,26.0,2.3,57.0,0.78,14.0,54.0,0.0,73.68421052631578,1983
383,Homer Moore,25,9,2,0,"5' 10""",205 lbs.,,Orthodox,0.68,50.0,0.68,0.0,5.07,66.0,0.0,0.0,69.44444444444444,1971
384,James Moontasri,9,5,0,0,"5' 10""",170 lbs.,"71""",Switch,2.39,48.0,3.86,40.0,0.0,0.0,79.0,0.2,64.28571428571429,1988
385,Steve Montgomery,8,4,0,0,"6' 4""",185 lbs.,"75""",Southpaw,4.85,39.0,4.12,47.0,0.0,0.0,64.0,0.0,66.66666666666666,1990
386,Nicco Montano,5,2,0,0,"5' 5""",125 lbs.,"65""",Southpaw,7.44,40.0,5.28,67.0,1.8,50.0,77.0,0.6,71.42857142857143,1988
387,Erick Montano,8,5,0,0,"6' 0""",170 lbs.,"73""",Orthodox,2.79,44.0,2.06,64.0,2.29,36.0,66.0,0.0,61.53846153846154,1985
388,Augusto Montano,15,3,0,0,"6' 1""",170 lbs.,"73""",Orthodox,3.46,46.0,2.66,56.0,0.0,0.0,66.0,0.0,83.33333333333334,1984
390,Darrell Montague,13,5,0,0,"5' 6""",125 lbs.,"67""",Southpaw,1.92,25.0,5.38,52.0,0.72,25.0,33.0,1.4,72.22222222222221,1987
391,Jeff Monson,43,12,1,0,"5' 9""",247 lbs.,"74""",Orthodox,0.97,30.0,2.87,59.0,1.06,12.0,66.0,0.7,76.78571428571429,1971
392,Hidetaka Monma,17,10,4,0,"6' 0""",168 lbs.,,Orthodox,1.67,25.0,9.76,34.0,0.0,0.0,0.0,0.0,54.83870967741935,1973
395,Ashkan Mokhtarian,13,3,0,0,"5' 6""",125 lbs.,"67""",Southpaw,1.95,43.0,3.66,43.0,0.54,16.0,33.0,0.0,81.25,1985
396,Thiago Moises,11,3,0,0,"5' 9""",155 lbs.,"70""",Orthodox,2.27,41.0,2.95,38.0,0.0,0.0,50.0,3.1,78.57142857142857,1995
397,Nate Mohr,9,7,0,0,"5' 9""",155 lbs.,"72""",Orthodox,3.79,41.0,2.5,74.0,0.45,50.0,71.0,0.0,56.25,1983
399,Bobby Moffett,14,3,0,0,"5' 10""",145 lbs.,"74""",Orthodox,3.64,52.0,2.76,48.0,3.27,100.0,50.0,2.2,82.35294117647058,1990
400,Roxanne Modafferi,22,16,0,0,"5' 7""",125 lbs.,"69""",,3.77,30.0,5.47,55.0,1.13,15.0,41.0,0.2,57.89473684210527,1982
401,Tatsuya Mizuno,10,7,1,0,"6' 1""",205 lbs.,,Southpaw,2.25,37.0,3.52,53.0,1.19,25.0,40.0,3.6,55.55555555555556,1981
402,Takeya Mizugaki,21,11,2,0,"5' 7""",135 lbs.,"68""",Orthodox,3.37,37.0,3.27,57.0,1.46,57.0,70.0,0.1,61.76470588235294,1983
403,Motoki Miyazawa,7,3,0,0,"5' 11""",168 lbs.,,Southpaw,1.23,28.0,3.91,61.0,0.0,0.0,0.0,0.0,70.0,unk
