fighter1,fighter2,y,me,wc,year,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
Andrew Craig,Luke Barnatt,fighter2,SUB,Middleweight,2013,-5,-1,-2.04,4,-0.86,-9,-0.1,-5,9,-0.4,-3.5,-2
Andrew Craig,Ronny Markes,fighter2,DEC,Middleweight,2013,0,1,0.22,-13,0.58,5,-2.6,-3,-28,-0.5,-13.12,-2
Andrew Holbrook,Gregor Gillespie,fighter2,KO/TKO,Lightweight,2017,2,-1,-0.99,1,0.72,-2,-6.16,-29,10,0.9,-20,0
Andrew Holbrook,Jake Matthews,fighter1,DEC,Lightweight,2016,0,-3,-0.85,1,0.84,-2,-1.66,-23,-56,1.2,-2.35,-8
Andrew Holbrook,Joaquim Silva,fighter2,KO/TKO,Lightweight,2016,3,1,-0.87,16,-0.2,-10,0.85,18,-55,1.8,-3.33,-3
Andrew Holbrook,Thibault Gouti,fighter2,KO/TKO,Lightweight,2017,1,-2,-1.48,15,-2.64,4,-0.38,-62,-73,1.8,9.41,-1
Andrew Sanchez,Markus Perez,fighter1,DEC,Middleweight,2018,0,1,2.28,1,0.33,-1,1.48,-5,19,-1.3,-10,0
Andrew Sanchez,Ryan Janes,fighter2,KO/TKO,Middleweight,2017,-2,-2,-2.86,0,-0.7,-11,2.44,-63,42,0,-3.59,7
Andy Enz,Clint Hester,fighter2,DEC,Middleweight,2014,1,1,0.15,-19,1.88,1,-1.02,-35,-2,0,8.02,5
Andy Enz,Marcelo Guimaraes,fighter2,DEC,Middleweight,2014,3,5,-1.16,-28,0.91,-5,-1.99,-13,58,0,-2.27,8
Andy Enz,Thiago Santos,fighter2,KO/TKO,Middleweight,2015,3,2,-1.38,-27,3.28,-5,-0.87,-37,-7,-0.1,-3.27,7
Andy Ogle,Akira Corassani,fighter2,DEC,Featherweight,2012,0,1,-1.01,-1,-2.68,0,0.74,-2,-28,0,-3.64,7
Andy Ogle,Charles Oliveira,fighter2,SUB,Featherweight,2014,-2,-5,-0.8,-5,-0.77,-4,-1.43,-15,-2,-2.8,-12.73,0
Andy Ogle,Cole Miller,fighter2,DEC,Featherweight,2013,-5,-5,-0.76,11,-1.65,-9,0.84,-10,20,-1.8,-3.64,5
Andy Ogle,Makwan Amirkhani,fighter2,KO/TKO,Featherweight,2015,-2,-3,0.49,-5,0.63,-9,-2.4,-22,1,-1.6,-22.35,1
Andy Ogle,Maximo Blanco,fighter2,DEC,Featherweight,2014,0,-2,-1.87,0,-0.96,-16,-0.41,-10,-5,-0.3,5.45,6
Anthony Birchak,Dileno Lopes,fighter1,DEC,Bantamweight,2016,3,4,1.61,-1,-1.07,13,-1.82,-15,-17,-1.5,-5.11,2
Anthony Birchak,Ian Entwistle,fighter2,SUB,Bantamweight,2014,3,5,3.87,28,-5.1,35,0.68,16,83,-12.1,6.25,0
Anthony Birchak,Thomas Almeida,fighter2,KO/TKO,Bantamweight,2015,1,-1,-1.68,-10,-2.39,2,0.68,16,8,0,-6.75,-5
Anthony Christodoulou,Mairbek Taisumov,fighter2,KO/TKO,Lightweight,2015,0,-1,-0.69,-15,3.88,-18,-1.66,-77,-47,0,-17.71,-1
Anthony Hamilton,Daniel Spitz,fighter2,KO/TKO,Heavyweight,2017,-2,-6,1.03,26,-1.75,-6,1.44,-24,78,0,-12.5,-10
Anthony Hamilton,Ruan Potts,fighter1,KO/TKO,Heavyweight,2014,3,1,3.06,28,-2.9,23,1.87,26,45,-2.3,-4.17,2
Anthony Hamilton,Shamil Abdurakhimov,fighter2,DEC,Heavyweight,2016,2,0,1.47,20,0.78,-15,1.12,16,12,-0.2,-20.11,-1
Anthony Hamilton,Todd Duffee,fighter2,KO/TKO,Heavyweight,2014,2,-3,-1.67,30,0.41,-15,2.62,42,-12,0,-12.5,-5
Anthony Johnson,Alexander Gustafsson,fighter1,KO/TKO,Light Heavyweight,2015,-3,-1,-0.93,7,-1.57,8,0.67,17,-8,0.1,-3.25,-3
Anthony Johnson,Charlie Brenneman,fighter1,KO/TKO,Welterweight,2011,4,6,1.73,-9,0.28,14,-1.8,15,5,0.6,8.2,3
Anthony Johnson,Dan Hardy,fighter1,DEC,Welterweight,2011,2,4,0.79,12,-1.61,9,1.7,22,42,0.2,9.13,2
Anthony Johnson,Daniel Cormier,fighter2,SUB,Light Heavyweight,2015,3,6,-0.59,-2,-0.63,2,0.39,12,-1,0.1,-13.1,5
Anthony Johnson,Kevin Burns,fighter1,KO/TKO,Welterweight,2008,4,4,0.51,9,-2.47,8,2.15,7,30,-0.2,14.29,4
Anthony Johnson,Kevin Burns,fighter2,KO/TKO,Welterweight,2008,4,4,0.51,9,-2.47,8,2.15,7,30,-0.2,14.29,4
Anthony Johnson,Ryan Bader,fighter1,KO/TKO,Light Heavyweight,2016,0,4,0.43,4,0.44,-11,-0.94,13,-3,0.2,-3.57,1
Anthony Johnson,Tommy Speer,fighter1,KO/TKO,Welterweight,2008,4,7,0.69,-4,-3.29,25,0.41,24,44,0.6,-0.6,0
Anthony Johnson,Vitor Belfort,fighter2,SUB,Middleweight,2012,2,4,1.66,1,-1,10,1.41,-3,24,0,15.16,7
Anthony Johnson,Yoshiyuki Yoshida,fighter1,KO/TKO,Welterweight,2009,3,8,2.4,11,-1.84,24,1.02,29,52,-2.2,10.15,10
Anthony Lapsley,Jason High,fighter2,DEC,Welterweight,2013,1,0,-0.75,-8,-0.98,18,-2.36,-63,-17,-2.8,-5.64,-1
Anthony Njokuani,Andre Winner,fighter1,DEC,Lightweight,2011,2,2,1.42,13,-2.16,14,0.5,45,-21,0.2,-3.46,-1
Anthony Njokuani,Rafael Dos Anjos,fighter2,DEC,Lightweight,2012,5,5,0.23,2,-0.77,1,-1.61,5,-11,-0.5,-12.15,-4
Anthony Njokuani,Roger Bowling,fighter1,KO/TKO,Lightweight,2013,4,7,0.04,-1,-1.45,14,-2.59,2,26,-0.7,-3.17,-2
Anthony Njokuani,Vinc Pichel,fighter2,DEC,Lightweight,2014,3,3,0.82,4,-0.26,11,-3.75,-17,33,0,-23.08,-2
Anthony Perosh,Guto Inocente,fighter1,SUB,Light Heavyweight,2014,0,-2,-1.86,-23,0.85,-1,1.36,-11,-33,0.4,0,-14
Anthony Perosh,Nick Penner,fighter1,KO/TKO,Light Heavyweight,2012,-1,-2,1.02,13,-0.83,15,2.03,22,-7,1.1,-20,-8
Anthony Perosh,Ryan Bader,fighter2,DEC,Light Heavyweight,2013,1,1,-0.55,0,2.38,-18,-1.34,-22,-47,0.7,-22.14,-11
Anthony Perosh,Vinny Magalhaes,fighter1,KO/TKO,Light Heavyweight,2013,0,-4,0.13,19,-0.2,-15,0.48,-22,-33,0.3,2.11,-12
Anthony Pettis,Benson Henderson,fighter1,SUB,Lightweight,2013,1,2,-0.08,0,1.37,-9,-1.64,9,-5,0.5,-9.73,4
Anthony Pettis,Charles Oliveira,fighter1,SUB,Featherweight,2016,0,-2,-0.19,-4,0.16,0,-2.11,13,-2,-1.5,-0.31,-2
Anthony Pettis,Dustin Poirier,fighter2,KO/TKO,Lightweight,2017,1,0,-2.74,-4,-0.53,-2,-0.99,13,-11,0,-7.59,-2
Anthony Pettis,Eddie Alvarez,fighter2,DEC,Lightweight,2016,1,3,-1.47,4,-1.23,-1,-2.16,18,-34,0.8,-8.14,3
Anthony Pettis,Edson Barboza,fighter2,DEC,Lightweight,2016,-1,-3,-0.79,4,-0.84,-6,0.27,4,-22,1.2,-3.59,1
Anthony Pettis,Gilbert Melendez,fighter1,SUB,Lightweight,2014,1,-1,-0.66,12,0.81,-10,-0.94,12,-13,1.1,-3.45,5
Anthony Pettis,Jeremy Stephens,fighter1,DEC,Lightweight,2011,2,1,-0.25,5,0.4,-5,-0.4,18,-6,0.9,7.3,1
Anthony Pettis,Jim Miller,fighter1,DEC,Lightweight,2017,2,1,0.06,5,0.27,-5,-0.94,13,11,-0.6,3.37,4
Anthony Pettis,Michael Chiesa,fighter1,SUB,Lightweight,2018,-3,-3,0.68,8,0.71,4,-2.11,15,-10,-0.1,-5.36,0
Anthony Pettis,Rafael Dos Anjos,fighter2,DEC,Lightweight,2015,2,2,-0.86,1,-0.02,-10,-1.35,14,-6,0.6,-1.27,3
Anthony Pettis,Tony Ferguson,fighter2,KO/TKO,Lightweight,2018,-1,-4,-2.66,1,-0.39,-9,0.16,12,-18,-0.2,-16.87,3
Anthony Rocco Martin,Alex White,fighter1,DEC,Lightweight,2017,0,2,-1.05,1,0.08,-8,0.11,-20,-12,1.1,7.19,1
Anthony Rocco Martin,Fabricio Camoes,fighter1,SUB,Lightweight,2014,2,0,1.52,8,1.11,-5,-1.34,-7,35,-0.2,19.44,11
Anthony Rocco Martin,Johnny Case,fighter1,DEC,Lightweight,2017,2,1,-1.14,3,0.3,-5,-0.7,-20,-17,1.3,-0.79,0
Anthony Rocco Martin,Keita Nakamura,fighter1,DEC,Welterweight,2018,1,0,0.6,5,-0.5,-2,-1,-30,-7,0.9,4.44,5
Anthony Rocco Martin,Leonardo Santos,fighter2,SUB,Lightweight,2015,0,-2,0.51,1,0.32,-5,-0.14,0,-31,0.8,1.59,9
Anthony Rocco Martin,Ryan LaFlare,fighter1,KO/TKO,Welterweight,2018,-1,-1,-0.08,1,1.1,-7,-1.13,-19,-3,1.1,-4.58,6
Anthony Smith,Andrew Sanchez,fighter1,KO/TKO,Middleweight,2017,3,2,-1.34,-1,-0.69,-2,-2.21,-9,-54,1,-2.88,0
Anthony Smith,Antonio Braga Neto,fighter2,SUB,Middleweight,2013,1,-1,2.13,14,0.22,1,-2.49,-9,46,0.5,1.22,1
Anthony Smith,Cezar Ferreira,fighter2,DEC,Middleweight,2016,3,-2,1.66,5,2,-9,-2.39,-31,-44,0.5,3.79,3
Anthony Smith,Elvis Mutapcic,fighter1,KO/TKO,Middleweight,2016,4,4,0.08,7,-0.13,8,0.58,28,-35,1,-0.97,2
Anthony Smith,Hector Lombard,fighter1,KO/TKO,Middleweight,2017,7,5,0.47,1,0.79,-7,-1.11,-20,-31,0.5,-1.89,10
Anthony Smith,Leonardo Augusto Lele,fighter1,DEC,Middleweight,2016,4,3,1.14,-9,1.15,2,0.58,28,-6,0,-2.88,6
Anthony Smith,Thiago Santos,fighter2,KO/TKO,Middleweight,2018,4,0,-1.4,-3,2.1,-16,-0.29,-9,-19,0.9,-5.55,4
Anthony Smith,Volkan Oezdemir,fighter1,SUB,Light Heavyweight,2018,2,1,-2.2,-1,-0.7,-7,0.18,-22,-24,1,-12.88,-1
Anton Kuivanen,Mitch Clarke,fighter1,DEC,Lightweight,2012,-2,-1,-0.08,4,-1.64,20,0.56,85,21,0,5.16,-1
Anton Zafir,Li Jingliang,fighter2,KO/TKO,Welterweight,2016,-1,1,-1.85,21,-1,-8,4.96,28,-56,0,-5,-1
Antoni Hardonk,Eddie Sanchez,fighter1,KO/TKO,Heavyweight,2008,2,4,-0.05,18,-0.23,3,-1.13,-26,-2,0.9,-15.08,-6
Antoni Hardonk,Pat Barry,fighter2,KO/TKO,Heavyweight,2009,5,4,0.68,9,-0.47,-13,0,0,-36,0.7,3.81,-3
Antonio Braga Neto,Trevin Giles,fighter2,KO/TKO,Middleweight,2017,3,3,-4.09,-33,2.79,-31,-0.62,-63,-66,0.5,-30.77,-5
Antonio Carlos Junior,Eric Spicely,fighter1,SUB,Middleweight,2017,1,6,0.1,6,-1.17,-4,1.8,26,57,-0.4,11.9,4
Antonio Carlos Junior,Jack Marshman,fighter1,SUB,Middleweight,2017,2,6,-0.76,15,-1.93,-2,3.75,46,35,1.1,5.24,1
Antonio Carlos Junior,Patrick Cummins,fighter2,DEC,Light Heavyweight,2014,0,3,-2.1,-4,-1.51,-1,-0.76,6,29,1,16.07,10
Antonio Carlos Junior,Vitor Miranda,fighter1,DEC,Heavyweight,2014,1,2,-0.87,1,-1.1,-4,2.8,-9,7,0.9,13.57,11
Antonio Carvalho,Darren Elkins,fighter2,KO/TKO,Featherweight,2013,-1,-3,-0.33,-8,0.79,11,-2.68,-35,43,-1.3,-6.7,-5
Antonio Dos Santos,Daniel Sarafian,fighter2,KO/TKO,Middleweight,2014,1,-1,3.17,5,0.84,-15,-0.36,-7,47,-0.7,4.17,6
Antonio Mendes,Eric Schafer,fighter2,KO/TKO,Light Heavyweight,2009,0,2,-0.55,13,3.47,-34,0.7,14,50,-1.8,2.09,4
Antonio Silva,Alistair Overeem,fighter1,KO/TKO,Heavyweight,2013,0,0,-0.64,-16,1.16,-11,-0.57,-33,-6,-0.2,-9.2,-1
Antonio Silva,Andrei Arlovski,fighter2,KO/TKO,Heavyweight,2014,1,3,-0.24,3,0.47,-7,0.21,-8,-13,0.5,1.29,0
Antonio Silva,Cain Velasquez,fighter2,KO/TKO,Heavyweight,2012,3,3,-3.49,-12,0.8,-7,-4.33,-16,-19,0.4,-26.21,-3
Antonio Silva,Soa Palelei,fighter1,KO/TKO,Heavyweight,2015,0,-1,0.42,-12,0.41,2,-1.38,-18,0,0.8,-20.19,2
Antonio Silva,Stefan Struve,fighter2,KO/TKO,Heavyweight,2016,-7,-4,-0.25,0,-0.83,3,0.28,-21,12,-1,-13.13,-9
Antonio Silva,Travis Browne,fighter1,KO/TKO,Heavyweight,2012,-2,1,-0.04,4,-1.22,8,-0.39,-39,-9,0.6,-7.94,-3
Arjan Bhullar,Adam Wieczorek,fighter2,SUB,Heavyweight,2018,-4,-6,0.48,14,0.51,13,1.21,33,42,-0.4,5.56,-6
Arnold Allen,Alan Omer,fighter1,SUB,Featherweight,2015,-2,-1,-1.37,-22,-0.43,-7,0.52,15,0,0.8,14.6,6
Arnold Allen,Mads Burnell,fighter1,SUB,Featherweight,2018,0,1,0.84,-8,-0.93,6,-1.24,10,44,0.4,17.86,0
Arnold Allen,Makwan Amirkhani,fighter1,DEC,Featherweight,2017,-2,-2,0.37,-16,0.18,-2,-1.63,9,9,-0.8,10.5,6
Artem Lobov,Alex White,fighter2,DEC,Featherweight,2016,-3,-6,-0.34,1,1.94,-14,-0.5,-20,-15,-0.2,-25.43,-2
Artem Lobov,Cub Swanson,fighter2,DEC,Featherweight,2017,1,-5,-0.64,-8,1.54,-12,-0.78,-27,-8,-0.5,-26.27,3
Artem Lobov,Teruto Ishihara,fighter1,DEC,Featherweight,2016,2,-4,0.31,-4,1.32,-3,-0.13,9,20,0,-12.73,-5
Augusto Montano,Belal Muhammad,fighter2,KO/TKO,Welterweight,2016,2,1,-1.17,3,-1.28,-4,-2.48,-39,-24,-0.2,-4.17,-4
Augusto Montano,Chris Heatherly,fighter1,KO/TKO,Welterweight,2014,4,5,2.38,1,-0.01,4,-3.39,-50,-34,-0.7,14.1,-3
Austin Arnett,Cory Sandhagen,fighter2,KO/TKO,Featherweight,2018,1,2,-5.5,-14,3.16,-2,-0.45,-82,40,0.3,-13.81,-1
Austin Arnett,Hakeem Dawodu,fighter2,DEC,Featherweight,2018,4,-1,-0.63,-3,4.33,-3,0.56,18,-60,0.3,-3.81,0
Azamat Gashimov,John Lineker,fighter2,KO/TKO,Flyweight,2013,3,-1,-3.98,-19,0.8,-3,1.17,-35,-69,-0.6,-2.56,0
BJ Penn,Frankie Edgar,fighter2,KO/TKO,Featherweight,2014,3,2,-0.88,9,0.9,-14,-1.23,22,10,0.1,-22.53,-3
BJ Penn,Frankie Edgar,fighter2,DEC,Lightweight,2010,3,2,-0.88,9,0.9,-14,-1.23,22,10,0.1,-22.53,-3
BJ Penn,Kenny Florian,fighter1,SUB,Lightweight,2009,-1,-4,0.3,9,1.27,-7,-0.98,22,15,-0.8,-16.67,2
BJ Penn,Nick Diaz,fighter2,DEC,Welterweight,2011,-4,-6,-2.72,7,-0.44,-5,-0.08,22,15,-0.5,-16.94,-5
BJ Penn,Rory MacDonald,fighter2,DEC,Welterweight,2012,-3,-6,-1.04,7,0.32,-6,-0.53,8,-13,0.1,-28.48,-11
BJ Penn,Yair Rodriguez,fighter2,KO/TKO,Featherweight,2017,-2,-1,-1.35,6,0.01,-2,0.22,22,7,-0.5,-32.38,-14
Bart Palaszewski,Cole Miller,fighter2,SUB,Featherweight,2013,-4,-4,-0.33,-1,0.09,-2,0.05,-5,15,-1.3,3.67,-1
Bart Palaszewski,Hatsu Hioki,fighter2,DEC,Featherweight,2012,-2,0,0.25,-10,1.85,-8,-1.9,-25,-1,-0.1,-3.74,0
Bartosz Fabinski,Hector Urbina,fighter1,DEC,Welterweight,2015,1,2,1.25,32,-1.09,14,7.17,70,42,-3.8,12.91,-1
Bartosz Fabinski,Michel Prazeres,fighter2,SUB,Welterweight,2018,6,8,-0.37,23,-0.97,-7,2.95,32,33,-0.7,-10.5,5
Belal Muhammad,Alan Jouban,fighter2,DEC,Welterweight,2016,-1,-1,-0.78,-10,0.46,0,1.96,-11,28,0.2,14.77,7
Belal Muhammad,Vicente Luque,fighter2,KO/TKO,Welterweight,2016,0,-3,0.92,-8,0.91,5,1,-11,29,-0.8,20.83,-3
Ben Nguyen,Geane Herrera,fighter1,DEC,Flyweight,2016,0,-1,2.31,10,-1.77,2,-0.5,-4,28,0.7,-4.17,-2
Ben Nguyen,Louis Smolka,fighter2,KO/TKO,Flyweight,2016,-4,-3,-0.06,-4,-0.09,2,-1.27,-1,35,-0.9,-2.85,-3
Ben Nguyen,Ryan Benoit,fighter1,SUB,Flyweight,2015,0,-3,1.44,5,0.1,-5,0.09,13,4,1.1,4.17,-1
Ben Nguyen,Tim Elliott,fighter1,SUB,Flyweight,2017,-2,-1,0.41,-4,1,-8,-3.93,-32,16,-0.1,6.83,2
Ben Rothwell,Alistair Overeem,fighter1,KO/TKO,Heavyweight,2014,0,-2,-0.64,-20,1.99,-15,-0.55,-26,-3,-0.6,7.77,1
Ben Rothwell,Brandon Vera,fighter1,KO/TKO,Heavyweight,2013,1,2,-0.14,-15,1.11,-6,0.14,-17,10,0.2,18.26,4
Ben Rothwell,Brendan Schaub,fighter1,KO/TKO,Heavyweight,2012,0,0,-0.03,4,1.7,-11,-1.48,-10,-3,0,9.51,-2
Ben Rothwell,Cain Velasquez,fighter2,KO/TKO,Heavyweight,2009,3,1,-3.49,-16,1.63,-11,-4.31,-9,-16,0,-9.24,-1
Ben Rothwell,Gilbert Yvel,fighter1,DEC,Heavyweight,2010,2,1,1.84,-6,2.14,-4,0.84,36,44,-0.6,11.59,5
Ben Rothwell,Junior Dos Santos,fighter2,DEC,Heavyweight,2016,0,1,-1.94,-7,0.75,-12,0.48,-19,-11,0.3,-0.91,-3
Ben Rothwell,Mark Hunt,fighter2,DEC,Heavyweight,2011,6,6,0,-2,1.08,-5,0.31,-19,5,0.2,31.83,7
Ben Rothwell,Matt Mitrione,fighter1,SUB,Heavyweight,2015,1,-1,-0.66,-9,1.13,-18,0.84,36,14,-0.3,13.98,3
Ben Saunders,Chris Heatherly,fighter1,SUB,Welterweight,2014,5,9,2.11,5,0.91,-1,-3.17,-10,-32,0.3,-6.37,-4
Ben Saunders,Court McGee,fighter1,DEC,Welterweight,2017,3,2,-1.53,14,0.15,-12,-1.76,16,6,0.5,-11.22,-1
Ben Saunders,Dennis Hallman,fighter2,DEC,Welterweight,2010,5,5,2.07,6,1.62,8,-1.57,10,43,-1.1,-16.9,8
Ben Saunders,Joe Riggs,fighter1,SUB,Welterweight,2014,2,7,0.78,-1,1.89,-6,-2.23,-15,6,0.4,-6.63,1
Ben Saunders,Lyman Good,fighter2,KO/TKO,Welterweight,2018,2,3,-2.54,1,-0.99,-15,-0.38,-60,-17,1,-17.14,-2
Ben Saunders,Marcus Davis,fighter1,KO/TKO,Welterweight,2009,4,7,0.47,11,0.79,-14,-1.38,-8,21,-0.4,-3.81,10
Ben Saunders,Mike Swick,fighter2,KO/TKO,Welterweight,2009,1,0,0.83,13,1.29,-3,-0.84,-10,7,0.4,-8.57,4
Ben Saunders,Patrick Cote,fighter2,KO/TKO,Welterweight,2016,3,6,0.38,2,0.37,3,-0.46,20,25,0.8,-5.71,3
Ben Saunders,Peter Sobotta,fighter2,KO/TKO,Welterweight,2017,2,2,1.02,11,0.69,-8,-1.54,5,-9,0.4,-7.98,-4
Ben Wall,Alex Garcia,fighter2,KO/TKO,Welterweight,2013,1,1,-0.34,-2,5.5,-30,-3.72,-52,34,-0.1,-1.43,2
Ben Wall,Justin Salas,fighter2,KO/TKO,Lightweight,2014,2,3,-1.95,-14,5.57,-39,-2.43,-20,100,0,6.84,7
Beneil Dariush,Anthony Rocco Martin,fighter1,SUB,Lightweight,2014,-2,-1,1.11,7,-0.32,5,0.47,5,25,-0.5,-2.78,0
Beneil Dariush,Daron Cruickshank,fighter1,SUB,Lightweight,2015,2,0,1.04,10,-0.34,4,-0.57,-11,20,0.6,11,4
Beneil Dariush,Edson Barboza,fighter2,KO/TKO,Lightweight,2017,-1,-3,0.28,7,-1.36,1,0.98,-20,0,0.7,-1,3
Beneil Dariush,Ramsey Nijem,fighter2,KO/TKO,Lightweight,2014,-1,-3,0.87,4,1.02,-1,-3.85,-32,25,-0.3,12.5,1
Benito Lopez,Albert Morales,fighter1,DEC,Bantamweight,2017,1,1,1.36,10,1.37,4,-0.91,-35,14,0.3,41.67,3
Benny Alloway,Manuel Rodriguez,fighter1,KO/TKO,Welterweight,2012,2,7,0.47,16,-1.33,21,-8.47,-25,26,0,-3.01,-4
Benny Alloway,Ryan LaFlare,fighter2,DEC,Welterweight,2013,-2,1,-1.61,9,0.04,-4,-1.51,6,-32,-0.2,-13.93,-2
Benson Henderson,Clay Guida,fighter1,DEC,Lightweight,2011,2,0,0.6,13,-0.6,-2,-1.03,8,-6,0.1,12.76,2
Benson Henderson,Donald Cerrone,fighter2,DEC,Lightweight,2015,-4,-3,-1.16,-3,-2.23,9,1.12,11,-8,-0.6,8.23,0
Benson Henderson,Frankie Edgar,fighter1,DEC,Lightweight,2012,3,2,-0.66,5,-0.43,-7,-0.07,12,-2,0.4,6.28,2
Benson Henderson,Jorge Masvidal,fighter1,DEC,Welterweight,2015,-2,-4,-1.22,-1,-1.17,-4,0.67,-13,-15,0.4,11.03,-1
Benson Henderson,Mark Bocek,fighter1,DEC,Lightweight,2011,1,-5,0.59,2,-0.53,3,-1.25,9,32,-0.5,11.55,2
Benson Henderson,Nate Diaz,fighter1,DEC,Lightweight,2012,-3,-6,-1.71,1,-1.9,9,1.23,15,18,-0.6,17.63,-2
Benson Henderson,Rafael Dos Anjos,fighter2,KO/TKO,Lightweight,2014,1,0,-0.78,1,-1.39,-1,0.29,5,-1,0.1,8.46,-1
Bentley Syler,Fredy Serrano,fighter2,KO/TKO,Flyweight,2015,1,3,-0.28,-8,-0.16,18,-2.84,-25,-9,0,23.33,3
Besam Yousef,Papy Abedi,fighter2,DEC,Welterweight,2013,0,-3,0.34,-2,0.83,-10,-2.14,9,0,-1.3,0,7
Besam Yousef,Simeon Thoresen,fighter2,SUB,Welterweight,2012,-2,-8,-0.71,10,0.13,-26,0.21,26,0,-1.7,-2.27,1
Bobby Green,Jacob Volkmann,fighter1,SUB,Lightweight,2013,1,0,3.81,14,2.09,11,-2.16,-23,19,-1.8,-6.22,6
Bobby Voelker,Lance Benoist,fighter2,DEC,Welterweight,2014,1,2,0.33,-16,3.14,-14,-0.46,17,5,0,-11.11,-9
Bobby Voelker,Robbie Lawler,fighter2,KO/TKO,Welterweight,2013,1,1,0.45,-9,1.85,-18,0.32,-15,-3,0,-1.63,-3
Bojan Mihajlovic,Abdul-Kerim Edilov,fighter2,KO/TKO,Light Heavyweight,2017,-3,-5,-8.99,-26,5.82,-45,-3.98,-100,33,-2,-18.45,-11
Bojan Velickovic,Alessio Di Chirico,fighter1,DEC,Middleweight,2016,0,2,-1.18,-7,-0.63,-6,-1.81,-31,-22,0.5,-17.53,-1
Bojan Velickovic,Darren Till,fighter2,DEC,Welterweight,2017,0,2,-0.21,-11,-0.67,-4,0.17,-8,-31,0.5,-21.29,-4
Brad Blackburn,Amir Sadollah,fighter2,DEC,Welterweight,2010,0,-1,-0.16,-11,0.04,5,0.36,23,16,0.4,-3.79,-3
Brad Blackburn,Edgar Garcia,fighter1,DEC,Welterweight,2009,0,2,1.39,6,-0.64,5,-1.28,-7,26,0.1,-19.14,-7
Brad Blackburn,Ryo Chonan,fighter1,DEC,Welterweight,2008,1,3,1.98,-8,1.34,5,0.32,9,37,0.4,-7.95,1
Brad Pickett,Eddie Wineland,fighter2,DEC,Bantamweight,2012,-1,-1,-0.19,3,1.22,-15,2.18,11,-27,0.3,2.84,-6
Brad Pickett,Francisco Rivera,fighter1,DEC,Bantamweight,2016,-2,0,-1.05,-10,1.47,-13,1.46,-19,-10,-0.2,7.11,-3
Brad Pickett,Ian McCall,fighter2,DEC,Flyweight,2014,1,4,-0.57,-8,1.38,-12,0.39,14,-30,0.4,-3.42,-6
Brad Pickett,Thomas Almeida,fighter2,KO/TKO,Bantamweight,2015,-1,-2,-2.64,-14,-0.02,-9,2.47,44,-17,0.4,-23,-13
Brad Tavares,Aaron Simpson,fighter2,DEC,Middleweight,2011,1,1,-0.58,-12,0.2,-1,-2.74,-7,-6,-0.5,0.58,13
Brad Tavares,Caio Magalhaes,fighter1,DEC,Middleweight,2016,0,1,0.75,0,-0.05,-1,-0.01,12,19,-1.6,-1.09,0
Brad Tavares,Dongi Yang,fighter1,DEC,Middleweight,2012,3,3,-0.53,-11,-0.48,-8,-0.66,-14,16,-0.5,-7.34,3
Brad Tavares,Israel Adesanya,fighter2,DEC,Middleweight,2018,-3,-6,-1.49,-15,0.65,-16,1.04,27,-8,-0.3,-26.09,-2
Brad Tavares,Krzysztof Jotko,fighter1,KO/TKO,Middleweight,2018,0,-3,0.16,-4,0.84,-4,-0.08,-10,-10,-0.1,-8.7,-2
Brad Tavares,Nate Marquardt,fighter1,DEC,Middleweight,2015,1,0,0.31,-9,0.41,0,-0.83,-24,7,-0.8,9.51,8
Brad Tavares,Phil Baroni,fighter1,KO/TKO,Middleweight,2011,4,2,0.25,-5,-1.2,15,-0.42,-20,17,-0.5,25.64,11
Brad Tavares,Riki Fukuda,fighter1,DEC,Middleweight,2013,1,1,-1.22,-3,-0.98,-9,-1.13,-16,7,0,3.54,6
Brad Tavares,Tom Watson,fighter1,DEC,Middleweight,2012,0,1,-0.99,-4,-1.68,5,0.89,20,34,0,8.53,5
Brad Tavares,Yoel Romero,fighter2,DEC,Middleweight,2014,1,1,-0.26,-10,-0.04,-8,-0.82,-5,-1,0,-7.34,10
Bradley Scott,Dylan Andrews,fighter1,SUB,Middleweight,2015,0,3,1.31,-9,1.59,11,-2.51,-35,6,0.3,0,10
Bradley Scott,Krzysztof Jotko,fighter2,DEC,Middleweight,2016,0,-1,0.66,-3,2.42,-2,-0.8,-22,-24,0.6,-15.94,0
Bradley Scott,Scott Askham,fighter1,DEC,Middleweight,2017,-2,1,0.49,-5,0.79,5,-0.12,-3,-2,0,-11.11,1
Brandon Davis,Kyle Bochniak,fighter2,DEC,Featherweight,2018,3,2,2.41,2,0.05,4,-0.78,13,-5,0,-8.44,3
Brandon Davis,Zabit Magomedsharip,fighter2,SUB,Featherweight,2018,-3,-1,0.48,-19,2.01,-2,-7.02,-30,-20,-1.3,-29.83,-1
Brandon Moreno,Alexandre Pantoja,fighter2,DEC,Flyweight,2018,2,3,-1.66,-13,-0.36,5,1.96,-9,1,-0.9,-13.27,3
Brandon Moreno,Louis Smolka,fighter1,SUB,Flyweight,2016,-2,2,-1.23,-12,-0.37,12,1.11,7,30,-1.3,0,2
Brandon Moreno,Sergio Pettis,fighter2,DEC,Flyweight,2017,1,1,-0.95,-4,0.46,-1,1.8,2,-7,0.5,-7.27,0
Brandon Thatch,Benson Henderson,fighter2,SUB,Welterweight,2015,5,4,-0.23,-3,1.84,-11,-1.04,21,-13,-0.1,-13.39,2
