fighter1,fighter2,winner,weight_class,method,fight_year,stance_fighter1,stance_fighter2,height_dif,reach_dif,SLpM_dif,Str_Acc_dif,SApM_dif,Str_Def_dif,TD_Avg_dif,TD_Acc_dif,TD_Def_dif,Sub_Avg_dif,win%_dif,age_dif
Lyoto Machida,Derek Brunson,fighter2,Middleweight,KO/TKO,2017,Southpaw,Southpaw,0,-3,-0.44,9,-0.98,11,-1.53,37,-25,-0.2,3,-6
Colby Covington,Demian Maia,fighter1,Welterweight,DEC,2017,Orthodox,Southpaw,-2,0,1.48,-4,0.25,-7,3.13,26,13,-0.8,19.8,11
Rob Font,Pedro Munhoz,fighter2,Bantamweight,SUB,2017,Orthodox,Orthodox,2,7,-0.41,-2,-1.65,5,-0.02,8,-46,-0.4,-1.05,1
Francisco Trinaldo,Jim Miller,fighter1,Lightweight,DEC,2017,Southpaw,Southpaw,1,-1,0.48,5,-0.42,1,-0.53,4,16,-1.4,10.26,-5
Thiago Santos,Jack Hermansson,fighter1,Middleweight,KO/TKO,2017,Orthodox,Orthodox,-1,-1,0.4,-4,0.11,-1,-1.12,-9,-4,-0.2,-4.95,-4
Marlon Vera,John Lineker,fighter2,Bantamweight,DEC,2017,Switch,Orthodox,5,3,-1.99,4,-0.02,-4,0.26,-23,-1,0.7,-12.82,2
Vicente Luque,Niko Price,fighter1,Welterweight,SUB,2017,Orthodox,Orthodox,-1,-1,1.21,22,-1.01,-1,0.04,22,-14,-0.8,-13.33,2
Antonio Carlos Junior,Jack Marshman,fighter1,Middleweight,SUB,2017,Orthodox,Orthodox,2,6,-0.76,15,-1.93,-2,3.75,46,35,1.1,5.24,1
Jared Gordon,Hacran Dias,fighter1,Lightweight,DEC,2017,Orthodox,Orthodox,1,-1,4.6,9,-0.39,13,0.91,3,24,-0.5,10.83,4
Elizeu Zaleski dos Santos,Max Griffin,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,0,-3,0.88,-3,-0.42,8,0.1,-15,-7,0.2,6.32,1
Jarred Brooks,Deiveson Figueiredo,fighter2,Flyweight,DEC,2017,Switch,Orthodox,-2,-6,-0.13,-8,0.04,8,2.08,4,19,-3.3,-12.5,6
Christian Colombo,Marcelo Golm,fighter2,Heavyweight,SUB,2017,Orthodox,Orthodox,2,5,-1.5,-16,0.1,-5,-0.47,-50,-54,-0.5,-8.33,-12
Georges St-Pierre,Michael Bisping,fighter1,Middleweight,SUB,2017,Orthodox,Orthodox,-2,1,-0.55,15,-1.31,7,3.11,31,20,0.8,15.36,2
Cody Garbrandt,TJ Dillashaw,fighter2,Bantamweight,KO/TKO,2017,Orthodox,Orthodox,2,-2,-1.9,-4,0.49,0,-0.69,-4,14,-1,-0.38,5
Rose Namajunas,Joanna Jedrzejczyk,fighter1,Women's Strawweight,KO/TKO,2017,Orthodox,Orthodox,-1,0,-2.72,-6,1.05,-6,2.19,-7,-37,0.9,-13.24,5
Stephen Thompson,Jorge Masvidal,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,1,1,-0.7,-4,-0.45,-7,-1.32,-13,0,-0.4,6.67,-1
Johny Hendricks,Paulo Costa,fighter2,Middleweight,KO/TKO,2017,Southpaw,,-4,-3,-5.34,-14,-1.8,3,3.83,46,-18,0.3,-30.77,-8
James Vick,Joe Duffy,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,5,3,1.09,4,-0.4,4,-0.34,-67,-15,-0.2,2.46,-1
Mark Godbeer,Walt Harris,fighter1,Heavyweight,DQ,2017,Orthodox,Southpaw,-1,0,0.98,15,0.67,-9,-0.22,-33,-47,-0.2,15.36,0
Corey Anderson,Ovince Saint Preux,fighter2,Light Heavyweight,KO/TKO,2017,Orthodox,Southpaw,0,-1,1.87,0,-0.58,15,4.3,12,9,-0.6,9.29,6
Mickey Gall,Randy Brown,fighter2,Welterweight,DEC,2017,Switch,Orthodox,-1,-4,-1.42,8,-0.16,-12,1.34,25,-27,4.6,6.41,2
Curtis Blaydes,Aleksei Oleinik,fighter1,Heavyweight,KO/TKO,2017,Orthodox,Orthodox,2,0,1.14,2,-1.02,3,3.83,18,14,-2.7,1.52,14
Aiemann Zahabi,Ricardo Ramos,fighter2,Bantamweight,KO/TKO,2017,Orthodox,Orthodox,-1,-4,-0.02,-1,0.62,4,-1.43,-50,0,-0.7,-4.81,-8
Anthony Pettis,Dustin Poirier,fighter2,Lightweight,KO/TKO,2017,Orthodox,Southpaw,1,0,-2.74,-4,-0.53,-2,-0.99,13,-11,0,-7.59,-2
Diego Sanchez,Matt Brown,fighter2,Welterweight,KO/TKO,2017,Southpaw,Orthodox,-2,-3,-1.02,-16,0.27,1,-0.05,-24,-13,-0.7,14.2,0
Junior Albini,Andrei Arlovski,fighter2,Heavyweight,DEC,2017,Orthodox,Orthodox,0,-3,0.9,8,3.55,-4,0.16,13,21,-0.3,17.78,12
Nate Marquardt,Cezar Ferreira,fighter2,Middleweight,DEC,2017,Orthodox,Southpaw,-1,-4,0.88,7,0.18,0,-1.1,-8,-20,0.3,-2.26,-6
Raphael Assuncao,Matthew Lopez,fighter1,Bantamweight,KO/TKO,2017,Orthodox,Southpaw,-2,-3,0.67,-12,-1.12,14,-1.73,-21,16,-1.1,7.45,-5
Clay Guida,Joe Lauzon,fighter1,Lightweight,KO/TKO,2017,Orthodox,Orthodox,-3,-1,-0.41,-6,-3,11,1.09,-8,15,-1.4,6.6,-3
Marlon Moraes,John Dodson,fighter1,Bantamweight,DEC,2017,Orthodox,Orthodox,3,1,-0.13,-7,-0.6,1,-0.24,-5,-22,0.5,10.04,4
Viviane Pereira,Tatiana Suarez,fighter2,Women's Strawweight,DEC,2017,Orthodox,,-4,-4,-2.05,-43,3.76,16,-7.25,19,-72,-0.6,-13.33,3
Michel Quinones,Sage Northcutt,fighter2,Lightweight,DEC,2017,Orthodox,Orthodox,-2,2,-0.67,-23,4.02,-10,-1.81,-34,-5,-0.6,-11.89,-12
Angela Hill,Nina Ansaroff,fighter2,Women's Strawweight,DEC,2017,Orthodox,Orthodox,-2,0,0.97,4,2.08,8,0.01,20,-6,-0.8,-2.75,0
Sean Strickland,Court McGee,fighter1,Welterweight,DEC,2017,Orthodox,Orthodox,2,1,-0.38,-1,0.19,1,-0.61,33,19,0,12.88,7
Marcel Fortuna,Jake Collier,fighter2,Light Heavyweight,DEC,2017,Orthodox,Orthodox,-2,-4,-0.32,7,0.83,12,-0.27,-15,8,0,1.67,-3
Karl Roberson,Darren Stewart,fighter1,Middleweight,SUB,2017,Southpaw,Orthodox,1,0,-0.68,14,-1.7,19,-0.24,33,-15,1.3,18.27,0
Diego Sanchez,Takanori Gomi,fighter1,Lightweight,DEC,2013,Southpaw,Southpaw,3,2,-1.05,-4,-0.61,-3,0.29,-43,-13,0.1,3.17,3
Yushin Okami,Hector Lombard,fighter1,Middleweight,DEC,2013,Southpaw,Southpaw,5,4,-0.88,-7,-1.25,9,0.41,-2,7,0,3.75,3
Rani Yahya,Mizuto Hirota,fighter1,Featherweight,DEC,2013,Orthodox,Orthodox,-1,0,-2.18,-2,-2.24,-3,1.58,-16,-38,2.3,8.89,3
Joe Stevenson,BJ Penn,fighter2,Lightweight,SUB,2008,Orthodox,Orthodox,-2,0,-0.66,-5,-0.68,4,1.51,-11,-36,1.7,15.56,4
Gabriel Gonzaga,Fabricio Werdum,fighter2,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,-2,-1,-1.49,-6,0.49,1,1.15,9,35,0,-11.16,2
Jason Lambert,Wilson Gouveia,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,2,-1,0.19,19,-2.22,-6,0.45,-30,-29,0.2,7.57,-3
Jorge Rivera,Kendall Grove,fighter1,Middleweight,KO/TKO,2008,Orthodox,Orthodox,-5,-6,0.85,7,0.24,0,0.35,5,7,-1.6,13.69,-10
Paul Kelly,Paul Taylor,fighter1,Welterweight,DEC,2008,Orthodox,Orthodox,-3,-2,-1.22,-10,-1.86,4,1.07,35,-26,1,17.11,5
Mike Swick,Joshua Burkman,fighter1,Welterweight,DEC,2008,Orthodox,Orthodox,3,5,-0.33,-6,-0.84,3,-1.47,14,-11,0.3,9.73,-1
Patrick Cote,Drew McFedries,fighter1,Middleweight,KO/TKO,2008,Orthodox,Southpaw,-1,-1,-2.32,-3,-1.35,-4,-0.74,-80,-13,-0.5,6.07,2
Michihiro Omigawa,Thiago Tavares,fighter2,Lightweight,DEC,2008,Orthodox,Orthodox,-1,0,0.01,-1,0.75,2,-2.64,-6,-13,0,-26.85,-9
Alvin Robinson,Nate Diaz,fighter2,Lightweight,SUB,2008,Southpaw,Southpaw,-3,-8,-3.07,6,-2.4,-3,0.07,20,-20,-0.2,2.15,-3
Gray Maynard,Dennis Siver,fighter1,Lightweight,DEC,2008,Orthodox,Orthodox,3,0,-1.95,0,-0.03,1,2.04,15,16,0.4,-7.38,0
Cole Miller,Jeremy Stephens,fighter2,Lightweight,KO/TKO,2008,Orthodox,Orthodox,5,3,-0.1,-7,1.12,0,-0.56,0,-26,1.4,-1.48,-2
Justin Buchholz,Matt Wiman,fighter2,Lightweight,SUB,2008,Orthodox,Orthodox,2,5,-1.16,-24,0.9,-3,-2.41,-38,-30,-1,-2.9,0
Tim Sylvia,Minotauro Nogueira,fighter2,Heavyweight,SUB,2008,Orthodox,Orthodox,5,3,2.28,-1,0.21,6,-1.19,71,39,-2.3,5.03,0
Frank Mir,Brock Lesnar,fighter1,Heavyweight,SUB,2008,Southpaw,Orthodox,0,-2,-1.35,-25,1.73,-12,-1.88,-15,-6,1.5,6.51,2
Jeremy Horn,Nate Marquardt,fighter2,Middleweight,SUB,2008,Orthodox,Orthodox,1,0,-1.52,-10,-0.33,0,-0.04,-13,-41,0.3,12.11,-4
Tyson Griffin,Gleison Tibau,fighter1,Lightweight,DEC,2008,Orthodox,Southpaw,-4,-3,1.76,10,-0.21,2,-2.21,-7,-33,0.1,-2.65,1
Chris Lytle,Kyle Bradley,fighter1,Welterweight,KO/TKO,2008,Orthodox,Orthodox,2,-3,1.77,5,-0.42,0,0.05,5,15,2.4,-5.09,-8
Tim Boetsch,David Heath,fighter1,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,1,2,1.46,21,-2.3,7,1.23,-15,0,-0.2,-5.93,5
Marvin Eastman,Terry Martin,fighter1,Middleweight,DEC,2008,Orthodox,Orthodox,1,2,-0.47,-6,0.66,-11,-1.63,-7,-11,0,-17.84,-9
Keita Nakamura,Rob Emerson,fighter2,Lightweight,DEC,2008,Southpaw,Orthodox,2,3,-0.29,6,0.63,-6,-0.02,3,-3,0,23.33,3
Dan Henderson,Anderson Silva,fighter2,Middleweight,SUB,2008,Orthodox,Southpaw,-3,-3,-0.66,-16,0.83,-11,0.97,-25,-12,-0.6,-10.98,-5
Cheick Kongo,Heath Herring,fighter2,Heavyweight,DEC,2008,Orthodox,Orthodox,0,4,0.96,6,-0.49,0,1.08,6,20,-0.5,7.38,-3
Chris Leben,Alessio Sakara,fighter1,Middleweight,KO/TKO,2008,Southpaw,Orthodox,-1,2,-1.09,-5,0.07,-7,-1.04,-37,-9,0.8,5.38,-1
Yushin Okami,Evan Tanner,fighter1,Middleweight,KO/TKO,2008,Southpaw,Orthodox,2,1,-0.91,-20,-0.54,6,-0.45,3,59,-0.8,-3.91,10
Jon Fitch,Chris Wilson,fighter1,Welterweight,DEC,2008,Orthodox,Orthodox,-1,1,0.29,0,0.29,-1,2.29,1,-4,-0.8,15.41,1
Jake O'Brien,Andrei Arlovski,fighter2,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,0,-1,-1.82,-11,-0.7,12,5.78,17,-54,-0.1,16.47,5
Luke Cummo,Luigi Fioravanti,fighter2,Welterweight,DEC,2008,Orthodox,Orthodox,4,4,-0.49,1,-0.71,-10,-2.87,-8,-25,0.5,-16.67,-1
Josh Koscheck,Dustin Hazelett,fighter1,Welterweight,KO/TKO,2008,Orthodox,Orthodox,-3,-3,-0.45,-4,-1.24,17,1.91,-2,39,-3.7,2.36,-9
David Bielkheden,Diego Sanchez,fighter2,Welterweight,KO/TKO,2008,Orthodox,Southpaw,0,-1,-1.65,20,-1.27,-3,1.13,41,-36,-0.9,-9.17,-2
Kenny Florian,Joe Lauzon,fighter1,Lightweight,KO/TKO,2008,Southpaw,Orthodox,0,3,-0.33,2,-3.54,9,-0.12,-12,6,-0.8,7.21,-8
Gray Maynard,Frankie Edgar,fighter1,Lightweight,DEC,2008,Orthodox,Orthodox,3,2,-1.67,-8,0.42,-4,0.44,14,16,0.3,-17.53,-2
Thiago Alves,Karo Parisyan,fighter1,Welterweight,KO/TKO,2008,Orthodox,Orthodox,-1,-2,1.12,-1,0.94,6,-4.53,9,4,-0.7,-0.36,1
Tim Boetsch,Matt Hamill,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,-1,-2,-0.75,9,-0.94,-5,-1.44,1,-34,0.8,-6.95,5
Kurt Pellegrino,Nate Diaz,fighter2,Lightweight,SUB,2008,Orthodox,Southpaw,-4,-6,-2.19,-1,-1.75,9,1.73,24,24,-0.6,8.21,-6
James Irvin,Houston Alexander,fighter1,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,2,3,-1.03,-6,0.66,-17,-1.19,-57,3,0.5,3.53,6
Anthony Johnson,Tommy Speer,fighter1,Welterweight,KO/TKO,2008,Orthodox,Orthodox,4,7,0.69,-4,-3.29,25,0.41,24,44,0.6,-0.6,0
Matt Serra,Georges St-Pierre,fighter2,Welterweight,KO/TKO,2008,Orthodox,Orthodox,-5,-8,-1.8,-14,1.24,-26,-2.11,-54,-45,-0.2,-31.75,-7
Rich Franklin,Travis Lutter,fighter1,Middleweight,KO/TKO,2008,Southpaw,Orthodox,2,0,3.69,12,-0.35,20,-0.64,42,33,0,15.88,1
Kalib Starnes,Nate Quarry,fighter2,Middleweight,DEC,2008,Orthodox,Open Stance,3,2,-2.25,4,1.63,-13,1.21,0,-35,0.6,-15,3
Charles McCarthy,Michael Bisping,fighter2,Middleweight,KO/TKO,2008,Orthodox,Orthodox,-3,-4,-4.15,-26,1.32,-9,1.62,17,-63,2.4,-10.83,1
Mac Danzig,Mark Bocek,fighter1,Lightweight,SUB,2008,Orthodox,Orthodox,0,-5,1.05,5,1.12,-3,-2.45,1,15,-0.7,-7.73,-1
Joe Doerksen,Jason MacDonald,fighter2,Middleweight,KO/TKO,2008,Orthodox,Orthodox,-3,-5,-0.12,-10,0.09,4,0.59,17,-2,0.3,12.7,2
Alan Belcher,Jason Day,fighter2,Middleweight,KO/TKO,2008,Orthodox,Orthodox,2,1,-0.91,-13,-0.36,12,-0.69,-74,55,0.9,9.54,3
Ed Herman,Demian Maia,fighter2,Middleweight,SUB,2008,Orthodox,Southpaw,0,5,1.4,7,1.1,-20,-0.09,26,-5,0.3,-11.99,3
Rich Clementi,Sam Stout,fighter1,Lightweight,DEC,2008,Southpaw,Orthodox,0,2,-2.74,9,-1.79,3,1.09,4,-52,1,3.81,-8
Jonathan Goulet,Kuniyoshi Hironaka,fighter1,Welterweight,KO/TKO,2008,Orthodox,Orthodox,2,3,-0.37,1,-1.01,-8,2.26,40,20,0,-6.48,3
Sean Sherk,BJ Penn,fighter2,Lightweight,KO/TKO,2008,Orthodox,Orthodox,-3,-3,-0.54,-14,-0.41,-1,2.85,-9,-19,-0.1,34.47,-5
Keith Jardine,Wanderlei Silva,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,3,2,0.46,-4,0.79,-1,0.21,-8,0,0.1,-12.81,-1
Wilson Gouveia,Goran Reljic,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Southpaw,-2,-5,1.33,2,1.37,-3,-0.79,16,24,1.1,-15,-6
Tito Ortiz,Lyoto Machida,fighter2,Light Heavyweight,DEC,2008,Orthodox,Southpaw,2,0,0,-7,1.31,-1,1.26,-30,-21,0.2,-16.38,-3
Thiago Silva,Antonio Mendes,fighter1,Light Heavyweight,KO/TKO,2008,Orthodox,Southpaw,-1,-3,2.58,3,-4.3,45,-1.48,-3,-30,0.7,13.23,1
Kazuhiro Nakamura,Rameau Thierry Sokoudjou,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,1,-8,-0.7,-8,-0.78,3,-0.2,-11,-36,-0.3,3.15,-5
Terry Etim,Rich Clementi,fighter2,Lightweight,DEC,2008,Orthodox,Southpaw,4,1,0.73,-2,0.24,7,-1.29,-12,14,0.3,9.43,10
Christian Wellisch,Shane Carwin,fighter2,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,0,-3,-1.26,-20,-0.49,3,-0.2,9,3,1.2,-24.18,0
Matt Hughes,Thiago Alves,fighter2,Welterweight,KO/TKO,2008,Switch,Orthodox,0,3,-1.47,13,-1.77,-11,2.21,-18,-28,0.9,15.83,-10
Michael Bisping,Jason Day,fighter1,Middleweight,KO/TKO,2008,Orthodox,Orthodox,1,3,0.72,-16,-0.75,18,-0.08,-57,63,0.3,16.21,-2
Mike Swick,Marcus Davis,fighter1,Welterweight,DEC,2008,Orthodox,Southpaw,3,7,-0.36,-2,-0.5,-11,-0.54,2,14,-0.8,4.76,6
Thales Leites,Nate Marquardt,fighter1,Middleweight,DEC,2008,Orthodox,Orthodox,1,4,-0.58,-9,0.67,-3,0.23,-24,-40,0.3,11.27,2
Brandon Vera,Fabricio Werdum,fighter2,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,-1,-1,-0.58,5,0.36,-4,-0.95,23,28,-0.9,-11.88,0
Martin Kampmann,Jorge Rivera,fighter1,Middleweight,SUB,2008,Orthodox,Orthodox,-1,-1,0.06,-6,0.64,8,1.02,-9,15,1.9,6.22,10
Thiago Tavares,Matt Wiman,fighter2,Lightweight,KO/TKO,2008,Orthodox,Orthodox,-3,0,-1.51,-10,-0.93,8,1.42,4,-1,-0.3,5.43,1
Roan Carneiro,Kevin Burns,fighter2,Welterweight,SUB,2008,Orthodox,Orthodox,1,0,-1.28,8,-2.48,10,2.77,-8,36,0.6,1.34,-2
Jason Lambert,Luiz Cane,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Southpaw,1,-2,-1.58,17,-3.16,-10,0.79,8,-72,2.1,0.9,-6
Antoni Hardonk,Eddie Sanchez,fighter1,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,2,4,-0.05,18,-0.23,3,-1.13,-26,-2,0.9,-15.08,-6
Kendall Grove,Evan Tanner,fighter1,Middleweight,DEC,2008,Orthodox,Orthodox,6,5,-0.74,-18,-0.24,-2,-2.06,2,31,0.4,-25.83,11
CB Dollaway,Amir Sadollah,fighter2,Middleweight,SUB,2008,Orthodox,Orthodox,4,2,-2.06,1,-0.97,-6,2.98,27,2,0.9,5.95,3
Diego Sanchez,Luigi Fioravanti,fighter1,Welterweight,KO/TKO,2008,Southpaw,Orthodox,2,2,0.53,-5,0.7,-12,-2.24,-41,-17,0,6.5,0
Jeremy Stephens,Spencer Fisher,fighter2,Lightweight,DEC,2008,Orthodox,Southpaw,1,1,-0.07,-3,-0.27,-5,0.49,6,4,-0.4,-8.41,10
Dustin Hazelett,Joshua Burkman,fighter1,Welterweight,SUB,2008,Orthodox,Orthodox,3,4,-0.45,-3,0.38,-5,-1.98,14,-47,3.8,1.46,6
Marvin Eastman,Drew McFedries,fighter2,Middleweight,KO/TKO,2008,Orthodox,Southpaw,-3,1,-2.92,-16,-0.64,-10,-0.04,-67,25,-0.7,-9.38,-7
Matt Arroyo,Matt Brown,fighter2,Welterweight,KO/TKO,2008,Orthodox,Orthodox,-2,-3,-2.16,-6,-0.63,2,0.55,-10,37,3.7,-8.97,1
Jeremy Horn,Dean Lister,fighter2,Middleweight,SUB,2008,Orthodox,Orthodox,0,-1,-0.07,4,0.1,-6,0.25,23,-21,0,15.41,-1
Rampage Jackson,Forrest Griffin,fighter2,Light Heavyweight,DEC,2008,Orthodox,Orthodox,-2,-4,-1.13,18,-0.3,-6,0.47,8,16,-0.6,3.52,-1
Patrick Cote,Ricardo Almeida,fighter1,Middleweight,DEC,2008,Orthodox,Orthodox,-1,-3,0.79,-1,2.01,-13,-3.06,-18,12,-1,-3.65,4
Joe Stevenson,Gleison Tibau,fighter1,Lightweight,SUB,2008,Orthodox,Southpaw,-3,-1,0.1,13,-0.07,-3,-1.33,-9,-53,1.4,-5.19,-1
Chris Lytle,Josh Koscheck,fighter2,Welterweight,DEC,2008,Orthodox,Orthodox,1,-5,1.97,9,0.76,-5,-1.76,7,-9,2,-8.11,-3
Marcus Aurelio,Tyson Griffin,fighter2,Lightweight,DEC,2008,Orthodox,Orthodox,4,6,-2.29,-8,-0.03,-6,-0.18,-19,-32,0.4,-3.69,-11
Gabriel Gonzaga,Justin McCully,fighter1,Heavyweight,SUB,2008,Orthodox,Orthodox,1,3,0.54,8,0.92,11,1.52,-5,23,1.1,1.89,3
Jorge Gurgel,Cole Miller,fighter2,Lightweight,SUB,2008,Orthodox,Orthodox,-6,-5,0.37,-1,-0.26,3,0.21,-13,22,-1.3,-2.77,-7
Melvin Guillard,Dennis Siver,fighter1,Lightweight,KO/TKO,2008,Orthodox,Orthodox,3,-2,-0.91,8,-0.82,1,0.43,31,-4,-0.1,4.87,4
Corey Hill,Justin Buchholz,fighter2,Lightweight,SUB,2008,Orthodox,Orthodox,4,7,1.22,20,-2.53,19,3.02,80,67,-0.8,-16.67,-5
James Irvin,Anderson Silva,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Southpaw,0,-2,-1.07,-15,1.99,-27,-0.55,-77,-33,-0.4,-21.38,3
Frankie Edgar,Hermes Franca,fighter1,Lightweight,DEC,2008,Orthodox,Orthodox,0,-3,1.81,1,-0.63,15,0.94,-3,28,-2,13,7
Jake O'Brien,Cain Velasquez,fighter2,Heavyweight,KO/TKO,2008,Orthodox,Orthodox,2,-1,-5.07,-26,-0.37,12,1.24,9,-60,-0.2,-11.03,2
Anthony Johnson,Kevin Burns,fighter2,Welterweight,KO/TKO,2008,Orthodox,Orthodox,4,4,0.51,9,-2.47,8,2.15,7,30,-0.2,14.29,4
CB Dollaway,Jesse Taylor,fighter1,Middleweight,SUB,2008,Orthodox,Orthodox,2,3,0.71,-18,2.03,16,-3.73,4,-38,-1.9,-4.46,0
Dale Hartt,Shannon Gugerty,fighter2,Lightweight,SUB,2008,Orthodox,Orthodox,0,-2,-0.11,-4,-0.33,8,-0.91,73,-25,-0.9,-3.33,-2
Georges St-Pierre,Jon Fitch,fighter1,Welterweight,DEC,2008,Orthodox,Orthodox,-1,0,1.17,3,-0.25,18,0.56,23,27,0.3,13.45,3
Brock Lesnar,Heath Herring,fighter1,Heavyweight,DEC,2008,Orthodox,Orthodox,-1,3,1.16,22,0.34,-4,2.68,5,28,-0.2,-9.56,-1
Manvel Gamburyan,Rob Emerson,fighter2,Lightweight,KO/TKO,2008,Orthodox,Orthodox,-4,-3,-0.37,11,0,-9,1.24,-18,4,0.3,10,0
Kenny Florian,Roger Huerta,fighter1,Lightweight,DEC,2008,Southpaw,Orthodox,1,4,-1.23,4,-0.48,7,0.09,-13,8,0.8,-5,-7
Demian Maia,Jason MacDonald,fighter1,Middleweight,SUB,2008,Southpaw,Orthodox,-2,-8,0.23,-10,-0.75,18,1.07,9,30,-1,11.62,2
Tamdan McCrory,Luke Cummo,fighter1,Welterweight,DEC,2008,Switch,Orthodox,4,4,0.33,6,0.1,-13,1.39,-5,-9,1.1,23.68,6
Rashad Evans,Chuck Liddell,fighter1,Light Heavyweight,KO/TKO,2008,Orthodox,Orthodox,-2,-1,-0.83,2,-0.29,7,2.54,-31,-8,0,0.31,10
Matt Hamill,Rich Franklin,fighter2,Light Heavyweight,KO/TKO,2008,Orthodox,Southpaw,0,1,-0.41,-2,1.73,-1,1.69,-32,28,-0.7,-7.79,2
Rousimar Palhares,Dan Henderson,fighter2,Middleweight,DEC,2008,Orthodox,Orthodox,-3,-3,-0.69,4,-0.66,8,2.41,-7,-57,3.8,14.67,10
Nate Marquardt,Martin Kampmann,fighter1,Middleweight,KO/TKO,2008,Orthodox,Orthodox,0,2,-0.51,7,-0.96,-7,0.01,10,-8,-1.2,-9.67,-3
Dong Hyun Kim,Matt Brown,fighter1,Welterweight,DEC,2008,Southpaw,Orthodox,2,1,-1.66,-4,-0.75,2,1.36,-3,8,-1,19.6,0
Thiago Tavares,Kurt Pellegrino,fighter2,Lightweight,DEC,2008,Orthodox,Orthodox,-1,-2,-0.45,-3,0.37,-1,0.93,-12,-7,0.7,2.27,5
Jason Lambert,Jason MacDonald,fighter2,Middleweight,SUB,2008,Orthodox,Orthodox,0,-5,1.66,6,-0.86,4,-0.08,20,-7,0.4,5.66,0
Roan Carneiro,Ryo Chonan,fighter2,Welterweight,DEC,2008,Orthodox,Orthodox,2,4,-1.11,3,-0.43,2,2.44,1,44,1.1,3.12,2
Josh Neer,Nate Diaz,fighter2,Lightweight,DEC,2008,Orthodox,Southpaw,-1,-4,-1.35,2,-0.06,4,-0.08,4,1,-0.1,5.7,-2
Clay Guida,Mac Danzig,fighter1,Lightweight,DEC,2008,Orthodox,Orthodox,-1,0,-1.06,-16,-1.05,8,2.23,0,23,0.1,6.53,1
Alan Belcher,Ed Herman,fighter1,Middleweight,DEC,2008,Orthodox,Orthodox,1,-4,-0.48,-8,0.05,15,-1.97,-25,-5,-0.4,9.29,4
Houston Alexander,Eric Schafer,fighter2,Light Heavyweight,SUB,2008,Orthodox,Orthodox,-3,-3,1.17,20,-0.18,-4,-0.62,21,-17,-1.8,-6.7,-5
Wilson Gouveia,Ryan Jensen,fighter1,Middleweight,SUB,2008,Orthodox,Orthodox,0,0,0.18,0,1.07,-3,-0.65,16,26,0.3,-5.22,1
Joe Lauzon,Kyle Bradley,fighter1,Lightweight,KO/TKO,2008,Orthodox,Orthodox,1,0,0.75,-2,1.94,-4,1.69,-5,14,2.1,0.29,2
Mike Massenzio,Drew McFedries,fighter1,Middleweight,SUB,2008,Southpaw,Southpaw,2,1,-3.05,-6,-0.97,2,1.32,-76,-6,0.7,5.92,4
Rob Kimmons,Dan Miller,fighter2,Middleweight,SUB,2008,Orthodox,Orthodox,-3,-1,-0.17,12,1.73,-11,0.41,-8,-22,0.6,14.13,0
Chris Leben,Michael Bisping,fighter2,Middleweight,DEC,2008,Southpaw,Orthodox,-2,-1,-1.46,4,0.16,-13,0.09,-2,-10,0.5,-10.83,1
Brandon Vera,Keith Jardine,fighter2,Light Heavyweight,DEC,2008,Orthodox,Orthodox,1,0,-0.22,20,-0.17,-7,-0.48,8,-3,-0.5,1.38,2
Luiz Cane,Rameau Thierry Sokoudjou,fighter1,Light Heavyweight,KO/TKO,2008,Southpaw,Orthodox,4,-1,2.53,-4,2.39,4,-1.37,-19,22,-0.6,12.12,-3
Chris Lytle,Paul Taylor,fighter1,Welterweight,DEC,2008,Orthodox,Orthodox,-1,-4,-0.68,-2,-1.44,3,0.43,30,-1,1.9,-0.49,-5
Marcus Davis,Paul Kelly,fighter1,Welterweight,SUB,2008,Southpaw,Orthodox,1,0,-0.5,2,0.18,6,0.26,-12,17,-0.1,-8.33,-11
Dan Hardy,Akihiro Gono,fighter1,Welterweight,DEC,2008,Orthodox,Switch,5,6,0.28,-13,0.77,-12,-0.28,-49,-11,-0.1,11.26,8
Terry Etim,Sam Stout,fighter1,Lightweight,DEC,2008,Orthodox,Orthodox,4,3,-2.01,7,-1.55,10,-0.2,-8,-38,1.3,13.24,2
Anderson Silva,Patrick Cote,fighter1,Middleweight,KO/TKO,2008,Southpaw,Orthodox,3,6,0.29,15,-1.34,14,-0.13,57,26,0.7,10.5,-5
